t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,gimbal_yaw_deg,angle_error_deg,miss_distance_m,range_m
1786971856.710,selected_bearing_rays,0,44,-166.044,11.777,85.940,-14.311,42.20,170.71
1786971856.835,selected_bearing_rays,0,44,-165.803,11.792,86.210,-14.022,41.36,170.70
1786971856.860,selected_bearing_rays,1,68,-165.803,6.271,86.210,-8.496,25.22,170.70
1786971856.960,selected_bearing_rays,0,44,-165.738,11.887,86.290,-13.998,41.29,170.69
1786971856.960,selected_bearing_rays,1,68,-165.738,6.317,86.290,-8.425,25.01,170.69
1786971857.060,selected_bearing_rays,0,44,-165.689,12.011,86.300,-14.023,41.36,170.68
1786971857.060,selected_bearing_rays,1,68,-165.689,6.442,86.300,-8.451,25.08,170.68
1786971857.209,selected_bearing_rays,0,44,-165.696,12.216,86.230,-14.152,41.73,170.67
1786971857.209,selected_bearing_rays,1,68,-165.696,6.668,86.230,-8.602,25.53,170.67
1786971857.335,selected_bearing_rays,0,44,-165.620,12.348,86.110,-14.150,41.72,170.66
1786971857.335,selected_bearing_rays,1,68,-165.620,6.766,86.110,-8.564,25.41,170.66
1786971857.484,selected_bearing_rays,0,44,-165.639,12.620,85.640,-14.365,42.34,170.64
1786971857.484,selected_bearing_rays,1,68,-165.639,6.931,85.640,-8.673,25.73,170.64
1786971857.585,selected_bearing_rays,0,44,-165.656,13.033,85.430,-14.749,43.44,170.63
1786971857.585,selected_bearing_rays,1,68,-165.656,7.284,85.430,-8.995,26.68,170.63
1786971857.759,selected_bearing_rays,0,44,-165.693,12.727,85.140,-14.425,42.50,170.61
1786971857.759,selected_bearing_rays,1,68,-165.693,7.264,85.140,-8.954,26.55,170.61
1786971857.860,selected_bearing_rays,0,44,-165.685,13.286,84.930,-14.935,43.97,170.60
1786971857.860,selected_bearing_rays,1,68,-165.685,7.421,84.790,-9.062,26.87,170.60
1786971858.034,selected_bearing_rays,0,44,-165.707,13.582,84.600,-15.200,44.72,170.58
1786971858.034,selected_bearing_rays,1,68,-165.707,7.494,84.600,-9.103,26.99,170.58
1786971858.159,selected_bearing_rays,0,44,-165.750,13.833,84.470,-15.460,45.47,170.57
1786971858.159,selected_bearing_rays,1,68,-165.750,7.719,84.470,-9.335,27.67,170.57
1786971858.334,selected_bearing_rays,0,44,-165.784,13.952,84.190,-15.543,45.70,170.55
1786971858.334,selected_bearing_rays,1,68,-165.784,7.846,84.190,-9.427,27.93,170.55
1786971858.434,selected_bearing_rays,0,44,-165.806,14.067,84.290,-15.649,46.00,170.54
1786971858.434,selected_bearing_rays,1,68,-165.806,7.939,84.290,-9.512,28.18,170.54
1786971858.534,selected_bearing_rays,0,44,-165.741,14.120,84.450,-15.579,45.80,170.53
1786971858.534,selected_bearing_rays,1,68,-165.741,7.978,84.450,-9.428,27.93,170.53
1786971858.684,selected_bearing_rays,0,44,-165.594,14.122,84.710,-15.394,45.27,170.52
1786971858.684,selected_bearing_rays,1,68,-165.594,7.766,84.710,-9.028,26.76,170.52
1786971858.809,selected_bearing_rays,0,44,-165.555,14.032,85.130,-15.225,44.78,170.52
1786971858.809,selected_bearing_rays,1,68,-165.555,7.847,85.130,-9.031,26.77,170.52
1786971858.909,selected_bearing_rays,0,44,-165.575,13.983,85.430,-15.143,44.54,170.51
1786971858.909,selected_bearing_rays,1,68,-165.575,7.687,85.430,-8.838,26.20,170.51
1786971859.009,selected_bearing_rays,0,44,-165.573,13.923,85.580,-15.026,44.21,170.51
1786971859.009,selected_bearing_rays,1,68,-165.573,7.759,85.580,-8.854,26.25,170.51
1786971859.159,selected_bearing_rays,0,44,-165.572,13.827,85.820,-14.862,43.73,170.50
1786971859.184,selected_bearing_rays,1,68,-165.572,7.787,85.820,-8.818,26.14,170.50
1786971859.234,selected_bearing_rays,0,44,-165.570,13.782,85.980,-14.775,43.48,170.50
1786971859.234,selected_bearing_rays,1,68,-165.570,7.787,85.980,-8.776,26.01,170.50
1786971859.384,selected_bearing_rays,0,44,-165.504,13.774,86.080,-14.613,43.01,170.50
1786971859.384,selected_bearing_rays,1,68,-165.504,7.835,86.080,-8.668,25.70,170.50
1786971859.534,selected_bearing_rays,0,44,-165.414,13.777,86.150,-14.472,42.61,170.49
1786971859.534,selected_bearing_rays,1,68,-165.414,7.782,86.150,-8.471,25.11,170.49
1786971859.709,selected_bearing_rays,0,44,-165.259,13.522,85.960,-13.998,41.24,170.49
1786971859.709,selected_bearing_rays,1,68,-165.259,8.012,85.960,-8.480,25.14,170.49
1786971859.809,selected_bearing_rays,0,44,-165.152,13.515,85.800,-13.854,40.82,170.49
1786971859.809,selected_bearing_rays,1,68,-165.152,8.108,85.800,-8.439,25.02,170.49
1786971859.934,selected_bearing_rays,0,44,-165.091,14.143,85.740,-14.379,42.34,170.48
1786971859.934,selected_bearing_rays,1,68,-165.091,8.376,85.740,-8.603,25.50,170.48
1786971860.060,selected_bearing_rays,0,44,-164.921,14.563,85.620,-14.582,42.92,170.48
1786971860.060,selected_bearing_rays,1,68,-164.921,8.662,85.620,-8.672,25.70,170.48
1786971860.209,selected_bearing_rays,0,44,-164.905,14.863,85.090,-14.804,43.56,170.46
1786971860.209,selected_bearing_rays,1,68,-164.905,8.827,85.090,-8.758,25.95,170.46
1786971860.359,selected_bearing_rays,0,44,-164.989,15.172,84.690,-15.145,44.53,170.45
1786971860.359,selected_bearing_rays,1,68,-164.989,8.864,84.690,-8.825,26.15,170.45
1786971860.534,selected_bearing_rays,0,44,-165.152,15.423,84.280,-15.482,45.50,170.44
1786971860.609,selected_bearing_rays,0,44,-165.194,15.559,84.210,-15.622,45.90,170.43
1786971860.709,selected_bearing_rays,0,44,-165.303,15.591,84.210,-15.716,46.16,170.43
1786971860.909,selected_bearing_rays,0,44,-165.547,15.715,84.460,-15.981,46.92,170.42
1786971861.034,selected_bearing_rays,0,44,-165.566,15.700,84.500,-15.943,46.81,170.41
1786971861.034,selected_bearing_rays,1,68,-165.566,9.091,84.500,-9.326,27.62,170.41
1786971861.109,selected_bearing_rays,0,44,-165.629,15.736,84.550,-15.999,46.97,170.41
1786971861.109,selected_bearing_rays,1,68,-165.629,9.089,84.550,-9.344,27.67,170.41
1786971861.259,selected_bearing_rays,0,44,-165.687,15.676,84.450,-15.942,46.80,170.40
1786971861.259,selected_bearing_rays,1,68,-165.687,9.021,84.450,-9.281,27.48,170.40
1786971861.409,selected_bearing_rays,0,44,-165.818,15.626,84.370,-15.954,46.83,170.39
1786971861.409,selected_bearing_rays,1,68,-165.818,9.023,84.370,-9.344,27.67,170.39
1786971861.509,selected_bearing_rays,0,44,-165.893,15.517,84.390,-15.875,46.61,170.39
1786971861.509,selected_bearing_rays,1,68,-165.893,9.281,84.390,-9.632,28.51,170.39
1786971861.659,selected_bearing_rays,0,44,-165.907,15.412,84.520,-15.737,46.22,170.40
1786971861.659,selected_bearing_rays,1,68,-165.907,9.343,84.520,-9.660,28.59,170.40
1786971861.809,selected_bearing_rays,0,44,-165.734,15.350,85.010,-15.453,45.40,170.40
1786971861.809,selected_bearing_rays,1,68,-165.734,9.384,85.010,-9.479,28.06,170.40
1786971861.909,selected_bearing_rays,0,44,-165.556,15.337,85.180,-15.224,44.75,170.40
1786971861.909,selected_bearing_rays,1,68,-165.556,9.412,85.180,-9.291,27.51,170.40
1786971862.034,selected_bearing_rays,0,44,-165.186,15.272,85.710,-14.719,43.30,170.41
1786971862.034,selected_bearing_rays,1,68,-165.186,9.422,85.710,-8.863,26.26,170.41
1786971862.134,selected_bearing_rays,0,44,-164.982,15.259,86.380,-14.459,42.55,170.41
1786971862.134,selected_bearing_rays,1,68,-164.982,9.627,86.380,-8.822,26.13,170.41
1786971862.259,selected_bearing_rays,0,44,-164.708,15.293,86.650,-14.171,41.72,170.42
1786971862.384,selected_bearing_rays,0,44,-164.169,15.324,87.060,-13.589,40.05,170.43
1786971862.384,selected_bearing_rays,1,68,-164.169,9.054,87.060,-7.317,21.70,170.43
1786971862.509,selected_bearing_rays,0,44,-163.812,15.358,87.150,-13.223,38.99,170.44
1786971862.509,selected_bearing_rays,1,68,-163.812,9.222,87.150,-7.083,21.02,170.44
1786971862.634,selected_bearing_rays,0,44,-163.425,15.481,87.160,-12.889,38.02,170.45
1786971862.634,selected_bearing_rays,1,68,-163.425,9.427,87.160,-6.833,20.28,170.45
1786971862.784,selected_bearing_rays,1,68,-162.979,10.129,86.960,-7.011,20.81,170.47
1786971862.959,selected_bearing_rays,1,68,-162.685,10.755,86.380,-7.290,21.63,170.47
1786971862.959,selected_bearing_rays,0,44,-162.685,16.712,86.380,-13.252,39.08,170.47
1786971863.084,selected_bearing_rays,1,68,-162.465,11.448,86.100,-7.727,22.92,170.48
1786971863.084,selected_bearing_rays,0,44,-162.465,17.495,86.100,-13.782,40.62,170.48
1786971863.209,selected_bearing_rays,1,68,-162.327,12.049,85.720,-8.150,24.17,170.49
1786971863.209,selected_bearing_rays,0,44,-162.327,18.294,85.720,-14.408,42.42,170.49
1786971863.359,selected_bearing_rays,0,44,-162.379,18.947,85.360,-15.050,44.27,170.51
1786971863.509,selected_bearing_rays,0,44,-162.532,19.355,85.100,-15.539,45.68,170.52
1786971863.659,selected_bearing_rays,0,44,-162.651,19.653,85.160,-15.897,46.71,170.53
1786971863.759,selected_bearing_rays,0,44,-162.700,19.878,85.160,-16.112,47.33,170.54
1786971863.934,selected_bearing_rays,0,44,-162.609,20.042,85.070,-16.113,47.33,170.54
1786971864.084,selected_bearing_rays,0,44,-162.396,20.212,84.710,-16.027,47.09,170.55
1786971864.084,selected_bearing_rays,1,68,-162.396,14.575,84.710,-10.376,30.72,170.55
1786971864.259,selected_bearing_rays,0,44,-162.356,20.373,84.390,-16.105,47.31,170.56
1786971864.259,selected_bearing_rays,1,68,-162.356,14.353,84.390,-10.070,29.82,170.56
1786971864.384,selected_bearing_rays,0,44,-162.374,20.510,84.240,-16.233,47.68,170.56
1786971864.384,selected_bearing_rays,1,68,-162.374,14.301,84.240,-10.007,29.64,170.56
1786971864.534,selected_bearing_rays,0,44,-162.688,20.520,84.360,-16.456,48.32,170.57
1786971864.534,selected_bearing_rays,1,68,-162.688,14.338,84.360,-10.259,30.38,170.57
1786971864.684,selected_bearing_rays,0,44,-162.818,20.497,84.550,-16.500,48.45,170.58
1786971864.684,selected_bearing_rays,1,68,-162.818,14.330,84.550,-10.315,30.54,170.58
1786971864.809,selected_bearing_rays,0,44,-162.893,20.505,84.640,-16.535,48.55,170.59
1786971864.809,selected_bearing_rays,1,68,-162.893,14.300,84.640,-10.313,30.54,170.59
1786971864.934,selected_bearing_rays,0,44,-162.871,20.463,85.180,-16.430,48.25,170.61
1786971864.934,selected_bearing_rays,1,68,-162.871,14.273,85.180,-10.224,30.28,170.61
1786971865.034,selected_bearing_rays,0,44,-162.778,20.426,85.360,-16.269,47.80,170.62
1786971865.034,selected_bearing_rays,1,68,-162.778,14.304,85.360,-10.134,30.02,170.62
1786971865.159,selected_bearing_rays,0,44,-162.724,20.432,85.480,-16.153,47.47,170.63
1786971865.284,selected_bearing_rays,0,44,-162.571,20.393,85.790,-15.888,46.72,170.65
1786971865.284,selected_bearing_rays,1,68,-162.571,14.239,85.790,-9.721,28.81,170.65
1786971865.434,selected_bearing_rays,0,44,-162.509,20.368,86.080,-15.748,46.32,170.66
1786971865.434,selected_bearing_rays,1,68,-162.509,14.139,86.080,-9.505,28.18,170.66
1786971865.534,selected_bearing_rays,0,44,-162.338,20.430,86.140,-15.592,45.87,170.67
1786971865.559,selected_bearing_rays,1,68,-162.338,14.133,86.140,-9.281,27.52,170.67
1786971865.634,selected_bearing_rays,0,44,-162.237,20.587,86.140,-15.599,45.90,170.68
1786971865.634,selected_bearing_rays,1,68,-162.237,14.213,86.140,-9.211,27.32,170.68
1786971865.759,selected_bearing_rays,0,44,-162.160,20.670,86.120,-15.583,45.85,170.69
1786971865.759,selected_bearing_rays,1,68,-162.160,14.339,86.120,-9.238,27.40,170.69
1786971865.834,selected_bearing_rays,0,44,-162.068,20.741,86.080,-15.502,45.62,170.70
1786971865.834,selected_bearing_rays,1,68,-162.068,14.547,86.080,-9.293,27.57,170.70
1786971865.984,selected_bearing_rays,0,44,-161.944,20.941,86.100,-15.534,45.72,170.72
1786971865.984,selected_bearing_rays,1,68,-161.944,14.705,86.100,-9.284,27.54,170.72
1786971866.109,selected_bearing_rays,0,44,-161.665,21.139,86.150,-15.384,45.30,170.74
1786971866.109,selected_bearing_rays,1,68,-161.665,14.929,86.150,-9.161,27.18,170.74
1786971866.259,selected_bearing_rays,0,44,-161.448,21.412,86.190,-15.391,45.32,170.75
1786971866.259,selected_bearing_rays,1,68,-161.448,15.122,86.190,-9.089,26.97,170.75
1786971866.384,selected_bearing_rays,0,44,-161.348,21.757,86.160,-15.562,45.81,170.77
1786971866.384,selected_bearing_rays,1,68,-161.348,15.414,86.160,-9.205,27.32,170.77
1786971866.509,selected_bearing_rays,0,44,-161.294,22.027,86.050,-15.733,46.31,170.79
1786971866.509,selected_bearing_rays,1,68,-161.294,15.691,86.050,-9.383,27.84,170.79
1786971866.734,selected_bearing_rays,0,44,-161.117,22.238,85.690,-15.677,46.16,170.82
1786971866.734,selected_bearing_rays,1,68,-161.117,15.875,85.690,-9.300,27.60,170.82
1786971866.834,selected_bearing_rays,0,44,-161.031,22.867,85.510,-16.193,47.64,170.83
1786971866.834,selected_bearing_rays,1,68,-161.031,16.440,85.510,-9.739,28.90,170.83
1786971867.009,selected_bearing_rays,0,44,-161.050,23.018,85.100,-16.305,47.96,170.84
1786971867.009,selected_bearing_rays,1,68,-161.050,16.591,85.100,-9.851,29.23,170.84
1786971867.209,selected_bearing_rays,0,44,-161.183,23.286,84.730,-16.627,48.89,170.86
1786971867.359,selected_bearing_rays,1,68,-161.255,17.074,84.400,-10.408,30.87,170.87
1786971867.559,selected_bearing_rays,1,68,-161.346,17.314,84.220,-10.673,31.65,170.90
1786971867.634,selected_bearing_rays,1,68,-161.449,17.353,84.320,-10.783,31.98,170.91
1786971867.734,selected_bearing_rays,1,68,-161.599,17.348,84.410,-10.879,32.26,170.92
1786971867.834,selected_bearing_rays,1,68,-161.647,17.340,84.510,-10.885,32.28,170.92
1786971867.984,selected_bearing_rays,1,68,-161.739,17.308,84.500,-10.861,32.21,170.94
1786971868.109,selected_bearing_rays,1,68,-161.787,17.298,84.500,-10.857,32.20,170.95
1786971868.109,selected_bearing_rays,0,44,-161.787,23.469,84.500,-17.047,50.12,170.95
1786971868.259,selected_bearing_rays,1,68,-161.882,17.240,84.410,-10.840,32.15,170.96
1786971868.259,selected_bearing_rays,0,44,-161.882,23.403,84.410,-17.023,50.05,170.96
1786971868.509,selected_bearing_rays,1,68,-162.092,17.132,84.290,-10.824,32.11,170.98
1786971868.509,selected_bearing_rays,0,44,-162.092,23.368,84.290,-17.080,50.22,170.98
1786971868.659,selected_bearing_rays,1,68,-162.182,17.079,84.420,-10.792,32.02,170.99
1786971868.659,selected_bearing_rays,0,44,-162.182,23.376,84.420,-17.113,50.31,170.99
1786971868.759,selected_bearing_rays,1,68,-162.222,17.059,84.660,-10.764,31.94,171.00
1786971868.759,selected_bearing_rays,0,44,-162.222,23.371,84.660,-17.100,50.28,171.00
1786971868.884,selected_bearing_rays,1,68,-162.147,17.078,85.220,-10.631,31.55,171.02
1786971868.884,selected_bearing_rays,0,44,-162.147,23.340,85.220,-16.919,49.77,171.02
1786971869.059,selected_bearing_rays,1,68,-162.110,17.055,85.680,-10.510,31.20,171.03
1786971869.059,selected_bearing_rays,0,44,-162.110,23.301,85.680,-16.779,49.37,171.03
1786971869.134,selected_bearing_rays,1,68,-161.992,16.984,85.930,-10.278,30.52,171.04
1786971869.134,selected_bearing_rays,0,44,-161.992,23.286,85.930,-16.606,48.88,171.04
1786971869.259,selected_bearing_rays,1,68,-161.797,16.945,86.190,-10.001,29.70,171.05
1786971869.259,selected_bearing_rays,0,44,-161.797,23.272,86.190,-16.353,48.16,171.05
1786971869.434,selected_bearing_rays,1,68,-161.489,16.957,86.300,-9.638,28.64,171.07
1786971869.434,selected_bearing_rays,0,44,-161.489,23.279,86.300,-15.985,47.11,171.07
1786971869.534,selected_bearing_rays,1,68,-161.323,17.064,86.300,-9.518,28.29,171.09
1786971869.534,selected_bearing_rays,0,44,-161.323,23.363,86.300,-15.846,46.72,171.09
1786971869.634,selected_bearing_rays,1,68,-161.107,17.195,86.250,-9.386,27.90,171.11
1786971869.634,selected_bearing_rays,0,44,-161.107,23.456,86.250,-15.673,46.22,171.11
1786971869.784,selected_bearing_rays,1,68,-160.939,17.380,86.270,-9.362,27.84,171.13
1786971869.784,selected_bearing_rays,0,44,-160.939,23.692,86.270,-15.699,46.30,171.13
1786971869.859,selected_bearing_rays,1,68,-160.769,17.643,86.320,-9.408,27.98,171.14
1786971869.859,selected_bearing_rays,0,44,-160.769,23.922,86.320,-15.712,46.35,171.14
1786971869.959,selected_bearing_rays,1,68,-160.633,17.844,86.360,-9.422,28.02,171.17
1786971870.109,selected_bearing_rays,1,68,-160.337,18.182,86.550,-9.379,27.90,171.19
1786971870.259,selected_bearing_rays,1,68,-160.047,18.650,86.560,-9.512,28.29,171.21
1786971870.384,selected_bearing_rays,1,68,-159.705,18.972,86.370,-9.435,28.07,171.24
1786971870.384,selected_bearing_rays,0,44,-159.705,25.184,86.370,-15.666,46.24,171.24
1786971870.459,selected_bearing_rays,1,68,-159.630,19.265,86.130,-9.643,28.69,171.25
1786971870.634,selected_bearing_rays,1,68,-159.437,19.655,85.770,-9.777,29.09,171.28
1786971870.809,selected_bearing_rays,1,68,-159.344,19.991,85.320,-9.957,29.62,171.32
1786971870.809,selected_bearing_rays,2,99,-159.344,13.386,85.320,-3.343,9.99,171.32
1786971870.909,selected_bearing_rays,1,68,-159.367,20.585,85.240,-10.547,31.36,171.34
1786971871.084,selected_bearing_rays,1,68,-159.461,20.826,85.150,-10.784,32.07,171.38
1786971871.084,selected_bearing_rays,2,99,-159.461,13.982,85.150,-3.922,11.72,171.38
1786971871.334,selected_bearing_rays,1,68,-159.359,21.070,85.050,-10.837,32.23,171.43
1786971871.334,selected_bearing_rays,0,44,-159.359,26.776,85.050,-16.549,48.83,171.43
1786971871.559,selected_bearing_rays,1,68,-159.270,21.329,85.090,-10.953,32.58,171.47
1786971871.659,selected_bearing_rays,1,68,-159.275,21.545,85.140,-11.135,33.12,171.48
1786971871.659,selected_bearing_rays,0,44,-159.275,27.024,85.140,-16.639,49.10,171.48
1786971871.759,selected_bearing_rays,1,68,-159.356,21.630,85.170,-11.253,33.47,171.50
1786971871.759,selected_bearing_rays,0,44,-159.356,27.035,85.170,-16.690,49.25,171.50
1786971871.759,selected_bearing_rays,2,99,-159.356,14.343,85.170,-3.951,11.82,171.50
1786971871.884,selected_bearing_rays,1,68,-159.397,21.758,85.210,-11.350,33.76,171.54
1786971871.884,selected_bearing_rays,0,44,-159.397,27.051,85.210,-16.676,49.22,171.54
1786971872.034,selected_bearing_rays,1,68,-159.326,21.807,85.160,-11.298,33.61,171.55
1786971872.034,selected_bearing_rays,0,44,-159.326,27.065,85.160,-16.586,48.97,171.55
1786971872.209,selected_bearing_rays,1,68,-159.128,21.872,84.960,-11.104,33.05,171.60
1786971872.209,selected_bearing_rays,0,44,-159.128,27.120,84.960,-16.374,48.38,171.60
1786971872.459,selected_bearing_rays,1,68,-158.991,21.943,84.970,-10.940,32.58,171.65
1786971872.459,selected_bearing_rays,0,44,-158.991,27.147,84.970,-16.162,47.78,171.65
1786971872.459,selected_bearing_rays,2,99,-158.991,14.715,84.970,-3.692,11.05,171.65
1786971872.584,selected_bearing_rays,1,68,-158.838,22.043,85.060,-10.850,32.32,171.67
1786971872.759,selected_bearing_rays,1,68,-159.353,22.104,85.570,-11.303,33.65,171.71
1786971872.884,selected_bearing_rays,1,68,-159.193,22.147,85.510,-11.128,33.15,171.75
1786971873.059,selected_bearing_rays,1,68,-159.076,22.208,85.490,-11.020,32.84,171.78
1786971873.134,selected_bearing_rays,1,68,-158.999,22.283,85.510,-10.981,32.73,171.81
1786971873.259,selected_bearing_rays,0,44,-158.938,27.397,85.440,-16.007,47.38,171.83
1786971873.659,selected_bearing_rays,2,99,-159.526,15.726,84.260,-4.751,14.24,171.91
1786971873.784,selected_bearing_rays,2,99,-160.439,15.810,84.430,-5.734,17.18,171.92
1786971873.784,selected_bearing_rays,1,68,-160.439,23.045,84.430,-12.993,38.65,171.92
1786971874.334,selected_bearing_rays,0,44,-170.032,27.014,95.150,-26.299,76.22,172.03
1786971874.484,selected_bearing_rays,1,68,-171.639,18.979,98.270,-19.760,58.17,172.07
1786971874.634,selected_bearing_rays,1,68,-171.917,17.737,98.400,-18.751,55.32,172.09
1786971874.734,selected_bearing_rays,2,99,-172.176,10.603,98.460,-11.814,35.24,172.12
1786971874.859,selected_bearing_rays,1,68,-172.382,16.063,98.460,-17.441,51.59,172.14
1786971875.009,selected_bearing_rays,1,68,-172.645,14.318,98.480,-15.905,47.18,172.18
1786971875.134,selected_bearing_rays,1,68,-172.768,13.521,98.450,-15.190,45.12,172.20
1786971875.234,selected_bearing_rays,1,68,-172.937,13.476,98.500,-15.268,45.35,172.23
1786971875.384,selected_bearing_rays,1,68,-172.989,13.285,98.690,-15.068,44.79,172.28
1786971875.384,selected_bearing_rays,2,99,-172.989,7.457,98.690,-9.229,27.63,172.28
1786971875.509,selected_bearing_rays,1,68,-173.018,13.193,98.760,-14.980,44.54,172.31
1786971875.509,selected_bearing_rays,2,99,-173.018,7.190,98.760,-8.963,26.85,172.31
1786971875.609,selected_bearing_rays,1,68,-173.119,12.945,99.170,-14.788,43.99,172.33
1786971875.609,selected_bearing_rays,2,99,-173.119,6.962,99.170,-8.794,26.35,172.33
1786971875.709,selected_bearing_rays,1,68,-173.251,12.690,99.310,-14.617,43.50,172.36
1786971875.709,selected_bearing_rays,2,99,-173.251,6.766,99.310,-8.682,26.02,172.36
1786971875.809,selected_bearing_rays,1,68,-173.311,12.364,99.600,-14.306,42.60,172.39
1786971875.809,selected_bearing_rays,2,99,-173.311,6.516,99.600,-8.445,25.32,172.39
1786971875.909,selected_bearing_rays,1,68,-173.330,12.180,99.780,-14.100,42.00,172.42
1786971875.909,selected_bearing_rays,2,99,-173.330,6.414,99.780,-8.321,24.95,172.42
1786971876.059,selected_bearing_rays,1,68,-173.378,12.168,99.990,-14.070,41.93,172.46
1786971876.059,selected_bearing_rays,2,99,-173.378,6.303,99.990,-8.193,24.58,172.46
1786971876.159,selected_bearing_rays,1,68,-173.358,12.169,100.110,-14.009,41.75,172.49
1786971876.159,selected_bearing_rays,2,99,-173.358,6.225,100.110,-8.055,24.17,172.49
1786971876.334,selected_bearing_rays,1,68,-173.335,12.173,100.420,-13.917,41.50,172.53
1786971876.334,selected_bearing_rays,2,99,-173.335,6.722,100.420,-8.458,25.38,172.53
1786971876.434,selected_bearing_rays,1,68,-173.218,12.123,100.540,-13.690,40.84,172.57
1786971876.584,selected_bearing_rays,1,68,-173.131,12.120,100.540,-13.563,40.48,172.60
1786971876.584,selected_bearing_rays,2,99,-173.131,6.440,100.540,-7.873,23.64,172.60
1786971876.684,selected_bearing_rays,1,68,-173.031,12.243,100.470,-13.536,40.40,172.63
1786971876.684,selected_bearing_rays,2,99,-173.031,6.507,100.470,-7.788,23.39,172.63
1786971876.834,selected_bearing_rays,1,68,-172.967,12.412,100.240,-13.587,40.56,172.67
1786971876.834,selected_bearing_rays,2,99,-172.967,6.588,100.240,-7.752,23.29,172.67
1786971876.959,selected_bearing_rays,1,68,-172.927,12.528,100.150,-13.626,40.68,172.70
1786971876.959,selected_bearing_rays,2,99,-172.927,6.799,100.150,-7.887,23.70,172.70
1786971877.109,selected_bearing_rays,1,68,-172.958,12.661,100.030,-13.711,40.95,172.75
1786971877.109,selected_bearing_rays,2,99,-172.958,6.935,100.030,-7.975,23.97,172.75
1786971877.259,selected_bearing_rays,1,68,-172.898,12.716,99.950,-13.662,40.81,172.79
1786971877.434,selected_bearing_rays,1,68,-172.903,12.768,99.900,-13.645,40.78,172.84
1786971877.434,selected_bearing_rays,2,99,-172.903,7.301,99.900,-8.167,24.55,172.84
1786971877.559,selected_bearing_rays,1,68,-172.930,12.892,99.870,-13.777,41.17,172.86
1786971877.559,selected_bearing_rays,2,99,-172.930,7.590,99.870,-8.463,25.44,172.86
1786971877.684,selected_bearing_rays,1,68,-173.022,12.906,99.720,-13.830,41.33,172.90
1786971877.684,selected_bearing_rays,2,99,-173.022,7.693,99.720,-8.606,25.87,172.90
1786971877.759,selected_bearing_rays,1,68,-173.061,13.136,99.610,-14.066,42.03,172.93
1786971877.759,selected_bearing_rays,2,99,-173.061,7.759,99.610,-8.677,26.09,172.93
1786971877.909,selected_bearing_rays,1,68,-173.097,13.172,99.430,-14.075,42.07,172.97
1786971877.909,selected_bearing_rays,2,99,-173.097,7.817,99.430,-8.709,26.19,172.97
1786971878.009,selected_bearing_rays,1,68,-173.086,13.135,99.390,-13.987,41.81,173.00
1786971878.009,selected_bearing_rays,2,99,-173.086,7.815,99.390,-8.655,26.03,173.00
1786971878.159,selected_bearing_rays,1,68,-173.060,13.197,99.500,-13.976,41.79,173.04
1786971878.159,selected_bearing_rays,2,99,-173.060,7.737,99.550,-8.504,25.59,173.04
1786971878.284,selected_bearing_rays,1,68,-172.959,13.330,99.790,-13.960,41.75,173.07
1786971878.284,selected_bearing_rays,2,99,-172.959,7.679,99.790,-8.297,24.98,173.07
1786971878.434,selected_bearing_rays,1,68,-173.015,13.409,100.190,-14.027,41.96,173.12
1786971878.434,selected_bearing_rays,2,99,-173.015,7.668,100.190,-8.275,24.92,173.12
1786971878.609,selected_bearing_rays,1,68,-173.122,13.452,100.670,-14.076,42.12,173.17
1786971878.609,selected_bearing_rays,2,99,-173.122,7.666,100.670,-8.283,24.95,173.17
1786971878.809,selected_bearing_rays,1,68,-173.202,13.397,100.750,-14.018,41.96,173.24
1786971878.809,selected_bearing_rays,2,99,-173.202,7.674,100.750,-8.286,24.97,173.24
1786971878.859,selected_bearing_rays,1,68,-173.256,13.487,100.660,-14.147,42.34,173.25
1786971878.884,selected_bearing_rays,2,99,-173.256,7.802,100.660,-8.452,25.46,173.25
1786971879.059,selected_bearing_rays,1,68,-172.883,13.546,100.180,-13.753,41.20,173.32
1786971879.059,selected_bearing_rays,2,99,-172.883,7.755,100.180,-7.952,23.98,173.32
1786971879.209,selected_bearing_rays,1,68,-172.828,13.437,100.000,-13.555,40.63,173.35
1786971879.209,selected_bearing_rays,2,99,-172.828,7.871,100.000,-7.978,24.06,173.35
1786971879.309,selected_bearing_rays,1,68,-172.742,13.575,99.910,-13.567,40.67,173.39
1786971879.459,selected_bearing_rays,1,68,-172.809,13.639,99.540,-13.639,40.90,173.44
1786971879.459,selected_bearing_rays,2,99,-172.809,8.189,99.540,-8.176,24.67,173.44
1786971879.559,selected_bearing_rays,1,68,-172.877,13.713,99.490,-13.741,41.20,173.47
1786971879.559,selected_bearing_rays,2,99,-172.877,8.351,99.490,-8.366,25.24,173.47
1786971879.684,selected_bearing_rays,1,68,-173.056,14.139,99.500,-14.268,42.76,173.52
1786971879.684,selected_bearing_rays,2,99,-173.056,8.522,99.500,-8.639,26.06,173.52
1786971879.859,selected_bearing_rays,1,68,-173.123,14.328,99.620,-14.463,43.35,173.56
1786971879.859,selected_bearing_rays,2,99,-173.123,8.673,99.620,-8.798,26.55,173.56
1786971880.009,selected_bearing_rays,1,68,-173.137,14.367,99.650,-14.453,43.33,173.60
1786971880.009,selected_bearing_rays,2,99,-173.137,8.677,99.650,-8.755,26.42,173.60
1786971880.109,selected_bearing_rays,1,68,-173.167,14.383,99.650,-14.458,43.35,173.62
