t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,angle_error_deg,miss_distance_m,range_m
1788859479.425,selected_bearing_rays,1,68,-165.741,7.978,-9.428,27.93,170.53
1788859479.456,selected_bearing_rays,0,44,-165.594,14.122,-15.394,45.27,170.52
1788859479.456,selected_bearing_rays,1,68,-165.594,7.766,-9.028,26.76,170.52
1788859479.482,selected_bearing_rays,0,44,-165.555,14.032,-15.225,44.78,170.52
1788859479.482,selected_bearing_rays,1,68,-165.555,7.847,-9.031,26.77,170.52
1788859479.503,selected_bearing_rays,0,44,-165.575,13.983,-15.143,44.54,170.51
1788859479.503,selected_bearing_rays,1,68,-165.575,7.687,-8.838,26.20,170.51
1788859479.521,selected_bearing_rays,0,44,-165.573,13.923,-15.026,44.21,170.51
1788859479.521,selected_bearing_rays,1,68,-165.573,7.759,-8.854,26.25,170.51
1788859479.553,selected_bearing_rays,0,44,-165.572,13.827,-14.862,43.73,170.50
1788859479.553,selected_bearing_rays,1,68,-165.572,7.787,-8.818,26.14,170.50
1788859479.567,selected_bearing_rays,0,44,-165.570,13.782,-14.775,43.48,170.50
1788859479.568,selected_bearing_rays,1,68,-165.570,7.787,-8.776,26.01,170.50
1788859479.597,selected_bearing_rays,0,44,-165.504,13.774,-14.613,43.01,170.50
1788859479.597,selected_bearing_rays,1,68,-165.504,7.835,-8.668,25.70,170.50
1788859479.626,selected_bearing_rays,0,44,-165.414,13.777,-14.472,42.61,170.49
1788859479.626,selected_bearing_rays,1,68,-165.414,7.782,-8.471,25.11,170.49
1788859479.658,selected_bearing_rays,0,44,-165.259,13.522,-13.998,41.24,170.49
1788859479.659,selected_bearing_rays,1,68,-165.259,8.012,-8.480,25.14,170.49
1788859479.681,selected_bearing_rays,0,44,-165.152,13.515,-13.854,40.82,170.49
1788859479.681,selected_bearing_rays,1,68,-165.152,8.108,-8.439,25.02,170.49
1788859479.704,selected_bearing_rays,0,44,-165.091,14.143,-14.379,42.34,170.48
1788859479.705,selected_bearing_rays,1,68,-165.091,8.376,-8.603,25.50,170.48
1788859479.728,selected_bearing_rays,0,44,-164.921,14.563,-14.582,42.92,170.48
1788859479.728,selected_bearing_rays,1,68,-164.921,8.662,-8.672,25.70,170.48
1788859479.762,selected_bearing_rays,0,44,-164.905,14.863,-14.804,43.56,170.46
1788859479.762,selected_bearing_rays,1,68,-164.905,8.827,-8.758,25.95,170.46
1788859479.790,selected_bearing_rays,0,44,-164.989,15.172,-15.145,44.53,170.45
1788859479.790,selected_bearing_rays,1,68,-164.989,8.864,-8.825,26.15,170.45
1788859479.822,selected_bearing_rays,0,44,-165.152,15.423,-15.482,45.50,170.44
1788859479.841,selected_bearing_rays,0,44,-165.194,15.559,-15.622,45.90,170.43
1788859479.861,selected_bearing_rays,0,44,-165.303,15.591,-15.716,46.16,170.43
1788859479.898,selected_bearing_rays,0,44,-165.547,15.715,-15.981,46.92,170.42
1788859479.923,selected_bearing_rays,0,44,-165.566,15.700,-15.943,46.81,170.41
1788859479.923,selected_bearing_rays,1,68,-165.566,9.091,-9.326,27.62,170.41
1788859479.940,selected_bearing_rays,0,44,-165.629,15.736,-15.999,46.97,170.41
1788859479.940,selected_bearing_rays,1,68,-165.629,9.089,-9.344,27.67,170.41
1788859479.970,selected_bearing_rays,0,44,-165.687,15.676,-15.942,46.80,170.40
1788859479.971,selected_bearing_rays,1,68,-165.687,9.021,-9.281,27.48,170.40
1788859480.001,selected_bearing_rays,0,44,-165.818,15.626,-15.954,46.83,170.39
1788859480.001,selected_bearing_rays,1,68,-165.818,9.023,-9.344,27.67,170.39
1788859480.021,selected_bearing_rays,0,44,-165.893,15.517,-15.875,46.61,170.39
1788859480.022,selected_bearing_rays,1,68,-165.893,9.281,-9.632,28.51,170.39
1788859480.049,selected_bearing_rays,0,44,-165.907,15.412,-15.737,46.22,170.40
1788859480.050,selected_bearing_rays,1,68,-165.907,9.343,-9.660,28.59,170.40
1788859480.080,selected_bearing_rays,0,44,-165.734,15.350,-15.453,45.40,170.40
1788859480.080,selected_bearing_rays,1,68,-165.734,9.384,-9.479,28.06,170.40
1788859480.099,selected_bearing_rays,0,44,-165.556,15.337,-15.224,44.75,170.40
1788859480.099,selected_bearing_rays,1,68,-165.556,9.412,-9.291,27.51,170.40
1788859480.126,selected_bearing_rays,0,44,-165.186,15.272,-14.719,43.30,170.41
1788859480.126,selected_bearing_rays,1,68,-165.186,9.422,-8.863,26.26,170.41
1788859480.144,selected_bearing_rays,0,44,-164.982,15.259,-14.459,42.55,170.41
1788859480.144,selected_bearing_rays,1,68,-164.982,9.627,-8.822,26.13,170.41
1788859480.168,selected_bearing_rays,0,44,-164.708,15.293,-14.171,41.72,170.42
1788859480.197,selected_bearing_rays,0,44,-164.169,15.324,-13.589,40.05,170.43
1788859480.198,selected_bearing_rays,1,68,-164.169,9.054,-7.317,21.70,170.43
1788859480.219,selected_bearing_rays,0,44,-163.812,15.358,-13.223,38.99,170.44
1788859480.219,selected_bearing_rays,1,68,-163.812,9.222,-7.083,21.02,170.44
1788859480.248,selected_bearing_rays,0,44,-163.425,15.481,-12.889,38.02,170.45
1788859480.248,selected_bearing_rays,1,68,-163.425,9.427,-6.833,20.28,170.45
1788859480.278,selected_bearing_rays,1,68,-162.979,10.129,-7.011,20.81,170.47
1788859480.311,selected_bearing_rays,1,68,-162.685,10.755,-7.290,21.63,170.47
1788859480.311,selected_bearing_rays,0,44,-162.685,16.712,-13.252,39.08,170.47
1788859480.333,selected_bearing_rays,1,68,-162.465,11.448,-7.727,22.92,170.48
1788859480.333,selected_bearing_rays,0,44,-162.465,17.495,-13.782,40.62,170.48
1788859480.362,selected_bearing_rays,1,68,-162.327,12.049,-8.150,24.17,170.49
1788859480.362,selected_bearing_rays,0,44,-162.327,18.294,-14.408,42.42,170.49
1788859480.387,selected_bearing_rays,0,44,-162.379,18.947,-15.050,44.27,170.51
1788859480.420,selected_bearing_rays,0,44,-162.532,19.355,-15.539,45.68,170.52
1788859480.452,selected_bearing_rays,0,44,-162.651,19.653,-15.897,46.71,170.53
1788859480.473,selected_bearing_rays,0,44,-162.700,19.878,-16.112,47.33,170.54
1788859480.505,selected_bearing_rays,0,44,-162.609,20.042,-16.113,47.33,170.54
1788859480.536,selected_bearing_rays,0,44,-162.396,20.212,-16.027,47.09,170.55
1788859480.537,selected_bearing_rays,1,68,-162.396,14.575,-10.376,30.72,170.55
1788859480.569,selected_bearing_rays,0,44,-162.356,20.373,-16.105,47.31,170.56
1788859480.569,selected_bearing_rays,1,68,-162.356,14.353,-10.070,29.82,170.56
1788859480.596,selected_bearing_rays,0,44,-162.422,20.510,-16.256,47.75,170.56
1788859480.597,selected_bearing_rays,1,68,-162.422,14.301,-10.031,29.71,170.56
1788859480.627,selected_bearing_rays,0,44,-162.688,20.520,-16.456,48.32,170.57
1788859480.627,selected_bearing_rays,1,68,-162.688,14.338,-10.259,30.38,170.57
1788859480.656,selected_bearing_rays,0,44,-162.818,20.497,-16.500,48.45,170.58
1788859480.656,selected_bearing_rays,1,68,-162.818,14.330,-10.315,30.54,170.58
1788859480.681,selected_bearing_rays,0,44,-162.893,20.505,-16.535,48.55,170.59
1788859480.681,selected_bearing_rays,1,68,-162.893,14.300,-10.313,30.54,170.59
1788859480.704,selected_bearing_rays,0,44,-162.871,20.463,-16.430,48.25,170.61
1788859480.704,selected_bearing_rays,1,68,-162.871,14.273,-10.224,30.28,170.61
1788859480.723,selected_bearing_rays,0,44,-162.778,20.426,-16.269,47.80,170.62
1788859480.724,selected_bearing_rays,1,68,-162.778,14.304,-10.134,30.02,170.62
1788859480.748,selected_bearing_rays,0,44,-162.724,20.432,-16.153,47.47,170.63
1788859480.776,selected_bearing_rays,0,44,-162.571,20.393,-15.888,46.72,170.65
1788859480.777,selected_bearing_rays,1,68,-162.571,14.239,-9.721,28.81,170.65
1788859480.805,selected_bearing_rays,0,44,-162.509,20.368,-15.748,46.32,170.66
1788859480.805,selected_bearing_rays,1,68,-162.509,14.139,-9.505,28.18,170.66
1788859480.828,selected_bearing_rays,0,44,-162.338,20.430,-15.592,45.87,170.67
1788859480.828,selected_bearing_rays,1,68,-162.338,14.133,-9.281,27.52,170.67
1788859480.846,selected_bearing_rays,0,44,-162.237,20.587,-15.599,45.90,170.68
1788859480.846,selected_bearing_rays,1,68,-162.237,14.213,-9.211,27.32,170.68
1788859480.868,selected_bearing_rays,0,44,-162.160,20.670,-15.583,45.85,170.69
1788859480.869,selected_bearing_rays,1,68,-162.160,14.339,-9.238,27.40,170.69
1788859480.886,selected_bearing_rays,0,44,-162.068,20.741,-15.502,45.62,170.70
1788859480.886,selected_bearing_rays,1,68,-162.068,14.547,-9.293,27.57,170.70
1788859480.913,selected_bearing_rays,0,44,-161.944,20.941,-15.534,45.72,170.72
1788859480.913,selected_bearing_rays,1,68,-161.944,14.705,-9.284,27.54,170.72
1788859480.938,selected_bearing_rays,0,44,-161.665,21.139,-15.384,45.30,170.74
1788859480.939,selected_bearing_rays,1,68,-161.665,14.929,-9.161,27.18,170.74
1788859480.969,selected_bearing_rays,0,44,-161.448,21.412,-15.391,45.32,170.75
1788859480.970,selected_bearing_rays,1,68,-161.448,15.122,-9.089,26.97,170.75
1788859480.998,selected_bearing_rays,0,44,-161.348,21.757,-15.562,45.81,170.77
1788859480.998,selected_bearing_rays,1,68,-161.348,15.414,-9.205,27.32,170.77
1788859481.021,selected_bearing_rays,0,44,-161.294,22.027,-15.733,46.31,170.79
1788859481.021,selected_bearing_rays,1,68,-161.294,15.691,-9.383,27.84,170.79
1788859481.064,selected_bearing_rays,0,44,-161.117,22.238,-15.677,46.16,170.82
1788859481.064,selected_bearing_rays,1,68,-161.117,15.875,-9.300,27.60,170.82
1788859481.085,selected_bearing_rays,0,44,-161.031,22.867,-16.193,47.64,170.83
1788859481.085,selected_bearing_rays,1,68,-161.031,16.440,-9.739,28.90,170.83
1788859481.121,selected_bearing_rays,0,44,-161.050,23.018,-16.305,47.96,170.84
1788859481.122,selected_bearing_rays,1,68,-161.050,16.591,-9.851,29.23,170.84
1788859481.162,selected_bearing_rays,0,44,-161.183,23.286,-16.627,48.89,170.86
1788859481.190,selected_bearing_rays,1,68,-161.255,17.074,-10.408,30.87,170.87
1788859481.228,selected_bearing_rays,1,68,-161.346,17.314,-10.673,31.65,170.90
1788859481.247,selected_bearing_rays,1,68,-161.449,17.353,-10.783,31.98,170.91
1788859481.267,selected_bearing_rays,1,68,-161.599,17.348,-10.879,32.26,170.92
1788859481.286,selected_bearing_rays,1,68,-161.647,17.340,-10.885,32.28,170.92
1788859481.317,selected_bearing_rays,1,68,-161.739,17.308,-10.861,32.21,170.94
1788859481.340,selected_bearing_rays,1,68,-161.787,17.298,-10.857,32.20,170.95
1788859481.341,selected_bearing_rays,0,44,-161.787,23.469,-17.047,50.12,170.95
1788859481.370,selected_bearing_rays,1,68,-161.882,17.240,-10.840,32.15,170.96
1788859481.370,selected_bearing_rays,0,44,-161.882,23.403,-17.023,50.05,170.96
1788859481.418,selected_bearing_rays,1,68,-162.092,17.132,-10.824,32.11,170.98
1788859481.419,selected_bearing_rays,0,44,-162.092,23.368,-17.080,50.22,170.98
1788859481.448,selected_bearing_rays,1,68,-162.182,17.079,-10.792,32.02,170.99
1788859481.448,selected_bearing_rays,0,44,-162.182,23.376,-17.113,50.31,170.99
1788859481.471,selected_bearing_rays,1,68,-162.222,17.059,-10.764,31.94,171.00
1788859481.471,selected_bearing_rays,0,44,-162.222,23.371,-17.100,50.28,171.00
1788859481.496,selected_bearing_rays,1,68,-162.147,17.078,-10.631,31.55,171.02
1788859481.496,selected_bearing_rays,0,44,-162.147,23.340,-16.919,49.77,171.02
1788859481.528,selected_bearing_rays,1,68,-162.110,17.055,-10.510,31.20,171.03
1788859481.529,selected_bearing_rays,0,44,-162.110,23.301,-16.779,49.37,171.03
1788859481.546,selected_bearing_rays,1,68,-161.992,16.984,-10.278,30.52,171.04
1788859481.546,selected_bearing_rays,0,44,-161.992,23.286,-16.606,48.88,171.04
1788859481.573,selected_bearing_rays,1,68,-161.797,16.945,-10.001,29.70,171.05
1788859481.573,selected_bearing_rays,0,44,-161.797,23.272,-16.353,48.16,171.05
1788859481.603,selected_bearing_rays,1,68,-161.489,16.957,-9.638,28.64,171.07
1788859481.603,selected_bearing_rays,0,44,-161.489,23.279,-15.985,47.11,171.07
1788859481.626,selected_bearing_rays,1,68,-161.323,17.064,-9.518,28.29,171.09
1788859481.626,selected_bearing_rays,0,44,-161.323,23.363,-15.846,46.72,171.09
1788859481.647,selected_bearing_rays,1,68,-161.107,17.195,-9.386,27.90,171.11
1788859481.647,selected_bearing_rays,0,44,-161.107,23.456,-15.673,46.22,171.11
1788859481.673,selected_bearing_rays,1,68,-160.939,17.380,-9.362,27.84,171.13
1788859481.673,selected_bearing_rays,0,44,-160.939,23.692,-15.699,46.30,171.13
1788859481.692,selected_bearing_rays,1,68,-160.769,17.643,-9.408,27.98,171.14
1788859481.693,selected_bearing_rays,0,44,-160.769,23.922,-15.712,46.35,171.14
1788859481.709,selected_bearing_rays,1,68,-160.633,17.844,-9.422,28.02,171.17
1788859481.742,selected_bearing_rays,1,68,-160.337,18.182,-9.379,27.90,171.19
1788859481.768,selected_bearing_rays,1,68,-160.047,18.650,-9.512,28.29,171.21
1788859481.796,selected_bearing_rays,1,68,-159.705,18.972,-9.435,28.07,171.24
1788859481.796,selected_bearing_rays,0,44,-159.705,25.184,-15.666,46.24,171.24
1788859481.812,selected_bearing_rays,1,68,-159.630,19.265,-9.643,28.69,171.25
1788859481.847,selected_bearing_rays,1,68,-159.437,19.655,-9.777,29.09,171.28
1788859481.879,selected_bearing_rays,1,68,-159.344,19.991,-9.957,29.62,171.32
1788859481.880,selected_bearing_rays,2,99,-159.344,13.386,-3.343,9.99,171.32
1788859481.901,selected_bearing_rays,1,68,-159.367,20.585,-10.547,31.36,171.34
1788859481.938,selected_bearing_rays,1,68,-159.461,20.826,-10.784,32.07,171.38
1788859481.938,selected_bearing_rays,2,99,-159.461,13.982,-3.922,11.72,171.38
1788859481.986,selected_bearing_rays,1,68,-159.359,21.070,-10.837,32.23,171.43
1788859481.986,selected_bearing_rays,0,44,-159.359,26.776,-16.549,48.83,171.43
1788859482.027,selected_bearing_rays,1,68,-159.270,21.329,-10.953,32.58,171.47
1788859482.048,selected_bearing_rays,1,68,-159.275,21.545,-11.135,33.12,171.48
1788859482.048,selected_bearing_rays,0,44,-159.275,27.024,-16.639,49.10,171.48
1788859482.069,selected_bearing_rays,1,68,-159.356,21.630,-11.253,33.47,171.50
1788859482.069,selected_bearing_rays,0,44,-159.356,27.035,-16.690,49.25,171.50
1788859482.069,selected_bearing_rays,2,99,-159.356,14.343,-3.951,11.82,171.50
1788859482.097,selected_bearing_rays,1,68,-159.397,21.758,-11.350,33.76,171.54
1788859482.097,selected_bearing_rays,0,44,-159.397,27.051,-16.676,49.22,171.54
1788859482.124,selected_bearing_rays,1,68,-159.326,21.807,-11.298,33.61,171.55
1788859482.124,selected_bearing_rays,0,44,-159.326,27.065,-16.586,48.97,171.55
1788859482.159,selected_bearing_rays,1,68,-159.128,21.872,-11.104,33.05,171.60
1788859482.160,selected_bearing_rays,0,44,-159.128,27.120,-16.374,48.38,171.60
1788859482.208,selected_bearing_rays,1,68,-158.991,21.943,-10.940,32.58,171.65
1788859482.209,selected_bearing_rays,0,44,-158.991,27.147,-16.162,47.78,171.65
1788859482.209,selected_bearing_rays,2,99,-158.991,14.715,-3.692,11.05,171.65
1788859482.234,selected_bearing_rays,1,68,-158.838,22.043,-10.850,32.32,171.67
1788859482.270,selected_bearing_rays,1,68,-159.353,22.104,-11.303,33.65,171.71
1788859482.297,selected_bearing_rays,1,68,-159.193,22.147,-11.128,33.15,171.75
1788859482.330,selected_bearing_rays,1,68,-159.076,22.208,-11.020,32.84,171.78
1788859482.345,selected_bearing_rays,1,68,-158.999,22.283,-10.981,32.73,171.81
1788859482.371,selected_bearing_rays,0,44,-158.938,27.397,-16.007,47.38,171.83
1788859482.452,selected_bearing_rays,2,99,-159.526,15.726,-4.751,14.24,171.91
1788859482.473,selected_bearing_rays,2,99,-160.439,15.810,-5.734,17.18,171.92
1788859482.474,selected_bearing_rays,1,68,-160.439,23.045,-12.993,38.65,171.92
1788859482.583,selected_bearing_rays,0,44,-170.032,27.014,-26.299,76.22,172.03
1788859482.617,selected_bearing_rays,1,68,-171.639,18.979,-19.760,58.17,172.07
1788859482.644,selected_bearing_rays,1,68,-171.917,17.737,-18.751,55.32,172.09
1788859482.666,selected_bearing_rays,2,99,-172.176,10.603,-11.814,35.24,172.12
1788859482.690,selected_bearing_rays,1,68,-172.382,16.063,-17.441,51.59,172.14
1788859482.722,selected_bearing_rays,1,68,-172.645,14.318,-15.905,47.18,172.18
1788859482.744,selected_bearing_rays,1,68,-172.768,13.521,-15.190,45.12,172.20
1788859482.765,selected_bearing_rays,1,68,-172.937,13.476,-15.268,45.35,172.23
1788859482.795,selected_bearing_rays,1,68,-172.989,13.285,-15.068,44.79,172.28
1788859482.795,selected_bearing_rays,2,99,-172.989,7.457,-9.229,27.63,172.28
1788859482.819,selected_bearing_rays,1,68,-173.018,13.193,-14.980,44.54,172.31
1788859482.819,selected_bearing_rays,2,99,-173.018,7.190,-8.963,26.85,172.31
1788859482.841,selected_bearing_rays,1,68,-173.119,12.945,-14.788,43.99,172.33
1788859482.841,selected_bearing_rays,2,99,-173.119,6.962,-8.794,26.35,172.33
1788859482.859,selected_bearing_rays,1,68,-173.251,12.690,-14.617,43.50,172.36
1788859482.860,selected_bearing_rays,2,99,-173.251,6.766,-8.682,26.02,172.36
1788859482.880,selected_bearing_rays,1,68,-173.311,12.364,-14.306,42.60,172.39
1788859482.880,selected_bearing_rays,2,99,-173.311,6.516,-8.445,25.32,172.39
1788859482.902,selected_bearing_rays,1,68,-173.330,12.180,-14.100,42.00,172.42
1788859482.903,selected_bearing_rays,2,99,-173.330,6.414,-8.321,24.95,172.42
1788859482.930,selected_bearing_rays,1,68,-173.378,12.168,-14.070,41.93,172.46
1788859482.930,selected_bearing_rays,2,99,-173.378,6.303,-8.193,24.58,172.46
1788859482.952,selected_bearing_rays,1,68,-173.358,12.169,-14.009,41.75,172.49
1788859482.952,selected_bearing_rays,2,99,-173.358,6.225,-8.055,24.17,172.49
1788859482.984,selected_bearing_rays,1,68,-173.335,12.173,-13.917,41.50,172.53
1788859482.985,selected_bearing_rays,2,99,-173.335,6.722,-8.458,25.38,172.53
1788859483.004,selected_bearing_rays,1,68,-173.218,12.123,-13.690,40.84,172.57
1788859483.035,selected_bearing_rays,1,68,-173.099,12.120,-13.511,40.33,172.61
1788859483.036,selected_bearing_rays,2,99,-173.099,6.440,-7.821,23.49,172.61
1788859483.055,selected_bearing_rays,1,68,-173.031,12.243,-13.536,40.40,172.63
1788859483.056,selected_bearing_rays,2,99,-173.031,6.507,-7.788,23.39,172.63
1788859483.087,selected_bearing_rays,1,68,-172.967,12.412,-13.587,40.56,172.67
1788859483.088,selected_bearing_rays,2,99,-172.967,6.588,-7.752,23.29,172.67
1788859483.108,selected_bearing_rays,1,68,-172.927,12.528,-13.626,40.68,172.70
1788859483.108,selected_bearing_rays,2,99,-172.927,6.799,-7.887,23.70,172.70
1788859483.141,selected_bearing_rays,1,68,-172.958,12.661,-13.711,40.95,172.75
1788859483.141,selected_bearing_rays,2,99,-172.958,6.935,-7.975,23.97,172.75
1788859483.168,selected_bearing_rays,1,68,-172.898,12.716,-13.662,40.81,172.79
1788859483.205,selected_bearing_rays,1,68,-172.903,12.768,-13.645,40.78,172.84
1788859483.205,selected_bearing_rays,2,99,-172.903,7.301,-8.167,24.55,172.84
1788859483.232,selected_bearing_rays,1,68,-172.930,12.892,-13.777,41.17,172.86
1788859483.232,selected_bearing_rays,2,99,-172.930,7.590,-8.463,25.44,172.86
1788859483.256,selected_bearing_rays,1,68,-173.027,12.906,-13.815,41.29,172.91
1788859483.257,selected_bearing_rays,2,99,-173.027,7.693,-8.591,25.83,172.91
1788859483.272,selected_bearing_rays,1,68,-173.061,13.136,-14.066,42.03,172.93
1788859483.272,selected_bearing_rays,2,99,-173.061,7.759,-8.677,26.09,172.93
1788859483.301,selected_bearing_rays,1,68,-173.097,13.172,-14.075,42.07,172.97
1788859483.301,selected_bearing_rays,2,99,-173.097,7.817,-8.709,26.19,172.97
1788859483.322,selected_bearing_rays,1,68,-173.086,13.135,-13.987,41.81,173.00
1788859483.322,selected_bearing_rays,2,99,-173.086,7.815,-8.655,26.03,173.00
1788859483.351,selected_bearing_rays,1,68,-173.060,13.197,-13.976,41.79,173.04
1788859483.352,selected_bearing_rays,2,99,-173.060,7.737,-8.504,25.59,173.04
1788859483.377,selected_bearing_rays,1,68,-172.959,13.330,-13.960,41.75,173.07
1788859483.377,selected_bearing_rays,2,99,-172.959,7.679,-8.297,24.98,173.07
1788859483.403,selected_bearing_rays,1,68,-173.015,13.409,-14.027,41.96,173.12
1788859483.403,selected_bearing_rays,2,99,-173.015,7.668,-8.275,24.92,173.12
1788859483.442,selected_bearing_rays,1,68,-173.122,13.452,-14.076,42.12,173.17
1788859483.442,selected_bearing_rays,2,99,-173.122,7.666,-8.283,24.95,173.17
1788859483.479,selected_bearing_rays,1,68,-173.202,13.397,-14.018,41.96,173.24
1788859483.479,selected_bearing_rays,2,99,-173.202,7.674,-8.286,24.97,173.24
1788859483.493,selected_bearing_rays,1,68,-173.256,13.487,-14.147,42.34,173.25
1788859483.493,selected_bearing_rays,2,99,-173.256,7.802,-8.452,25.46,173.25
1788859483.530,selected_bearing_rays,1,68,-172.883,13.546,-13.753,41.20,173.32
1788859483.530,selected_bearing_rays,2,99,-172.883,7.755,-7.952,23.98,173.32
1788859483.560,selected_bearing_rays,1,68,-172.828,13.437,-13.555,40.63,173.35
1788859483.560,selected_bearing_rays,2,99,-172.828,7.871,-7.978,24.06,173.35
1788859483.582,selected_bearing_rays,1,68,-172.742,13.575,-13.567,40.67,173.39
1788859483.612,selected_bearing_rays,1,68,-172.809,13.639,-13.639,40.90,173.44
1788859483.612,selected_bearing_rays,2,99,-172.809,8.189,-8.176,24.67,173.44
1788859483.629,selected_bearing_rays,1,68,-172.877,13.713,-13.741,41.20,173.47
1788859483.629,selected_bearing_rays,2,99,-172.877,8.351,-8.366,25.24,173.47
1788859483.658,selected_bearing_rays,1,68,-173.056,14.139,-14.268,42.76,173.52
1788859483.658,selected_bearing_rays,2,99,-173.056,8.522,-8.639,26.06,173.52
1788859483.688,selected_bearing_rays,1,68,-173.123,14.328,-14.463,43.35,173.56
1788859483.688,selected_bearing_rays,2,99,-173.123,8.673,-8.798,26.55,173.56
1788859483.718,selected_bearing_rays,1,68,-173.137,14.367,-14.453,43.33,173.60
1788859483.719,selected_bearing_rays,2,99,-173.137,8.677,-8.755,26.42,173.60
1788859483.739,selected_bearing_rays,1,68,-173.167,14.383,-14.458,43.35,173.62
1788859483.740,selected_bearing_rays,2,99,-173.167,8.517,-8.583,25.91,173.62
1788859483.762,selected_bearing_rays,1,68,-173.178,14.359,-14.406,43.20,173.65
1788859483.763,selected_bearing_rays,2,99,-173.178,9.001,-9.040,27.28,173.65
1788859483.797,selected_bearing_rays,1,68,-173.332,14.350,-14.467,43.39,173.69
1788859483.797,selected_bearing_rays,2,99,-173.332,9.223,-9.332,28.17,173.69
1788859483.816,selected_bearing_rays,1,68,-173.412,14.373,-14.537,43.60,173.72
1788859483.851,selected_bearing_rays,1,68,-173.483,14.278,-14.459,43.38,173.75
1788859483.852,selected_bearing_rays,2,99,-173.483,8.747,-8.918,26.93,173.75
1788859483.879,selected_bearing_rays,1,68,-173.560,14.364,-14.565,43.71,173.80
1788859483.880,selected_bearing_rays,2,99,-173.560,8.654,-8.844,26.72,173.80
1788859483.916,selected_bearing_rays,1,68,-173.768,14.368,-14.704,44.13,173.86
1788859483.916,selected_bearing_rays,2,99,-173.768,8.590,-8.913,26.94,173.86
1788859483.944,selected_bearing_rays,1,68,-173.884,14.343,-14.743,44.26,173.91
1788859483.945,selected_bearing_rays,2,99,-173.884,8.490,-8.876,26.83,173.91
1788859483.972,selected_bearing_rays,1,68,-173.892,14.341,-14.704,44.15,173.94
1788859483.973,selected_bearing_rays,2,99,-173.892,8.453,-8.802,26.62,173.94
1788859483.992,selected_bearing_rays,1,68,-173.868,14.163,-14.476,43.49,173.97
1788859483.993,selected_bearing_rays,2,99,-173.868,8.433,-8.734,26.42,173.97
1788859484.014,selected_bearing_rays,1,68,-173.833,13.828,-14.045,42.23,174.02
1788859484.033,selected_bearing_rays,1,68,-173.811,13.926,-14.077,42.34,174.06
1788859484.034,selected_bearing_rays,2,99,-173.811,8.241,-8.383,25.37,174.06
1788859484.056,selected_bearing_rays,1,68,-173.633,13.969,-13.862,41.72,174.11
1788859484.057,selected_bearing_rays,2,99,-173.633,8.230,-8.115,24.58,174.11
1788859484.091,selected_bearing_rays,1,68,-173.160,13.962,-13.324,40.13,174.16
1788859484.092,selected_bearing_rays,2,99,-173.160,8.215,-7.571,22.95,174.16
1788859484.112,selected_bearing_rays,1,68,-172.830,13.587,-12.568,37.91,174.20
1788859484.113,selected_bearing_rays,2,99,-172.830,8.238,-7.216,21.88,174.20
1788859484.140,selected_bearing_rays,1,68,-172.376,13.688,-12.137,36.63,174.25
1788859484.140,selected_bearing_rays,2,99,-172.376,8.328,-6.776,20.56,174.25
1788859484.167,selected_bearing_rays,1,68,-172.081,13.865,-11.940,36.06,174.30
1788859484.167,selected_bearing_rays,2,99,-172.081,8.609,-6.685,20.29,174.30
1788859484.196,selected_bearing_rays,1,68,-172.067,14.496,-12.508,37.76,174.34
1788859484.197,selected_bearing_rays,2,99,-172.067,8.989,-6.997,21.24,174.34
1788859484.223,selected_bearing_rays,1,68,-171.895,14.705,-12.517,37.79,174.38
1788859484.224,selected_bearing_rays,2,99,-171.895,9.421,-7.228,21.94,174.38
1788859484.246,selected_bearing_rays,1,68,-171.822,15.888,-13.577,40.95,174.43
1788859484.246,selected_bearing_rays,2,99,-171.822,10.279,-7.959,24.15,174.43
1788859484.272,selected_bearing_rays,1,68,-171.794,16.463,-14.098,42.50,174.47
1788859484.273,selected_bearing_rays,2,99,-171.794,10.723,-8.346,25.32,174.47
1788859484.292,selected_bearing_rays,1,68,-171.893,16.926,-14.629,44.07,174.50
1788859484.328,selected_bearing_rays,1,68,-172.225,17.169,-15.151,45.62,174.55
1788859484.328,selected_bearing_rays,2,99,-172.225,11.505,-9.472,28.72,174.55
1788859484.350,selected_bearing_rays,1,68,-172.479,16.994,-15.201,45.78,174.58
1788859484.350,selected_bearing_rays,2,99,-172.479,11.690,-9.881,29.96,174.58
1788859484.389,selected_bearing_rays,1,68,-173.047,16.892,-15.594,46.95,174.64
1788859484.390,selected_bearing_rays,2,99,-173.047,11.667,-10.353,31.39,174.64
1788859484.406,selected_bearing_rays,1,68,-173.292,16.797,-15.710,47.29,174.66
1788859484.406,selected_bearing_rays,2,99,-173.292,11.691,-10.589,32.10,174.66
1788859484.431,selected_bearing_rays,1,68,-173.537,16.534,-15.650,47.13,174.70
1788859484.431,selected_bearing_rays,2,99,-173.537,11.430,-10.530,31.93,174.70
1788859484.452,selected_bearing_rays,1,68,-173.665,16.234,-15.429,46.49,174.73
1788859484.452,selected_bearing_rays,2,99,-173.665,11.148,-10.327,31.32,174.73
1788859484.475,selected_bearing_rays,1,68,-173.628,15.816,-14.911,44.98,174.79
1788859484.475,selected_bearing_rays,2,99,-173.628,10.759,-9.840,29.87,174.79
1788859484.513,selected_bearing_rays,1,68,-173.559,15.562,-14.529,43.86,174.85
1788859484.513,selected_bearing_rays,2,99,-173.559,10.526,-9.479,28.80,174.85
